start,stop,length,format,description
1,3,3,X(3),Record Type:  CLM = Claim 
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account 
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),"Claim Number 
  (Unique ID = Claim Number + Vendor ID + Processing Office)"
40,42,3,X(3),Claim Vendor ID (originator of claim number)
43,45,3,9(3),Processing Office
46,47,2,X(2),"Line Type:
  WC = Workers Comp
  DS  = Disability      
  GL  = General Liability
  AU  = Auto Liability
  PR  = Property
  PF = Professional Liability"
48,55,8,CCYYMMDD,Date of Loss
56,59,4,HHMM,Time of Loss
60,109,50,X(50),Description of Event
110,189,80,X(80),Description of Loss
190,191,2,X(2),"Claim Type:
  "" ""  = AU, GL, PR, DS, PF claims that are not Incidents (Report only)                                              
  EL = Employers Liability
  MO= WC Medical Only
  IN = WC Indemnity
  IO = Incident (Report only) - regardless of line type"
192,193,2,X(2),Claim Subtype  (Appendix T)
194,194,1,X(1),"Claim Status:
  O  = Open
  C  = Closed
  I   = Incident Report
  L  = Deleted
  R  = Reopened"
195,195,1,X(1),"Claim Sub status:
  A = Accepted                                                                    
  C = Compromised
  F = Deferred
  D = Denied                                                                        
  J = JURIS Admin.(DS/WC Only)                          
  P = Pending  
  R = Reinstated (DS Only)
  S = Suspended (DS Only)
  T = Terminated (DS Only)
  "" "" = Incident  "
196,203,8,CCYYMMDD,Date Reported to Client
204,211,8,CCYYMMDD,Date Reported to CMS
212,219,8,CCYYMMDD,Date Opened
220,227,8,CCYYMMDD,Date Closed
228,235,8,CCYYMMDD,Date Reopened
236,237,2,X(2),State of Employment/Premium   (Appendix N)
238,239,2,X(2),State of Accident     (Appendix N)
240,241,2,9(2),State of Jurisdiction     (Appendix N)
242,245,4,9(4),Source Code     (Appendix A)
246,249,4,9(4),Cause Code      (Appendix B)
250,253,4,9(4),Nature/Result Code     (Appendix C)
254,257,4,9(4),Part/Target Code     (Appendix D)
258,261,4,9(4),Site Code     (Client Defined)
262,291,30,X(30),Loss Location Street
292,316,25,X(25),Loss Location City
317,331,15,X(15),Loss Location Postal Code
332,332,1,X(1),"Claimant/Insured Name Type: 
  I  = Individual
 O = Organization (Last name + First name + MI)  "
333,357,25,X(25),Claimant/Insured Last Name
358,377,20,X(20),Claimant/Insured First Name
378,378,1,X(1),Claimant/Insured Middle Initial
379,408,30,X(30),Claimant/Insured Address Line 1
409,438,30,X(30),Claimant/Insured Address Line 2
439,468,30,X(30),Claimant/Insured City
469,470,2,X(2),Claimant/Insured State
471,485,15,X(15),Claimant/Insured Postal Code
486,505,20,X(20),Claimant Country 
506,514,9,X(9),Claimant SSN
515,517,3,9(3),Claimant Age
518,525,8,CCYYMMDD,Date of Birth
526,533,8,CCYYMMDD,Date of Death
534,535,2,9(2),Number of Dependents
536,536,1,9(1),"Marital Status:
  1 = Single, Divorced, Widowed
  2 = Married
  3 = Separated
  4 = Unknown"
537,537,1,9(1),"Gender: 
  1 = Male
  2 = Female
  3 = Unknown"
538,545,8,CCYYMMDD,Date of Hire
546,551,6,YYMMDD,Length of Service
552,553,2,X(2),Filler
