start,stop,length,format,description
1,3,3,X(3),Record Type:  MCF=Misc. Client Defined Fields 
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account 
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number 
40,42,3,X(3),Claim Vendor ID (originator of claim number)
43,45,3,9(3),Processing Office
46,49,4,9999,Field Number
50,79,30,X(30),Field Label
80,94,15,X(15),Filler  
95,159,65,X(65),Field Data
160,175,16,X(16),Client Defined Data Internal Unique ID
176,191,16,X(16),Claim Internal Unique ID 
