start,stop,length,format,description
1,3,3,X(3),Record Type: APT = Apportionment
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number
40,42,3,X(3),Vendor ID
43,45,3,X(3),Processing Office
46,49,4,9(4),Part/Target Code
50,114,65,x(65),Part/Target Description  
115,115,1,X(1),"Part of Body Side
  A = Anterior
  L = Left
  P = Posterior
  R = Right  "
116,123,8,CCYYMMDD,Date of Apportionment
124,131,8,999.9999,Apportionment Percent [1]
132,132,1,x(1),"Payer Type [1]
  S - Sedgwick
  C - Claimant
  O - Other"
133,141,9,X(9),Tax ID [1]
142,161,20,x(20),First Name [1]
162,177,16,x(16),Middle Name [1]
178,202,25,x(25),Last Name [1]
203,232,30,x(30),Address Line 1 [1]
233,262,30,x(30),Address Line 2 [1]
263,287,25,x(25),City [1]
288,289,2,x(2),State [1] (Appendix N)
290,304,15,x(15),Zip [1]
305,307,3,x(3),Country [1]
308,325,18,x(18),Phone Number [1]
326,329,4,x(4),Phone Extention [1]
330,369,40,x(40),Contact's Name [1]
370,387,18,x(18),Contact Phone Number  [1]
388,395,8,999.9999,Apportionment Percent [2]
396,396,1,x(1),"Payer Type [2]
  S - Sedgwick
  C - Claimant
  O- Other"
397,405,9,X(9),Tax ID [2]
406,425,20,x(20),First Name [2]
426,441,16,x(16),Middle Name [2]
442,466,25,x(25),Last Name [2]
467,496,30,x(30),Address Line 1 [2]
497,526,30,x(30),Address Line 2 [2]
527,551,25,x(25),City [2]
552,553,2,x(2),State [2] (Appendix N)
554,568,15,x(15),Zip [2]
569,571,3,x(3),Country [2]
572,589,18,x(18),Phone Number [2]
590,593,4,x(4),Phone Extention [2]
594,633,40,x(40),Contact's Name [2]
634,651,18,x(18),Contact Phone Number  [2]
652,659,8,999.9999,Apportionment Percent [3]
660,660,1,x(1),"Payer Type [3]
  S - Sedgwick
  C - Claimant
  O- Other"
661,669,9,X(9),Tax ID [3]
670,689,20,x(20),First Name [3]
690,705,16,x(16),Middle Name [3]
706,730,25,x(25),Last Name [3]
731,760,30,x(30),Address Line 1 [3]
761,790,30,x(30),Address Line 2 [3]
791,815,25,x(25),City [3]
816,817,2,x(2),State [3] (Appendix N)
818,832,15,x(15),Zip [3]
833,835,3,x(3),Country [3]
836,853,18,x(18),Phone Number [3]
854,857,4,x(4),Phone Extention [3]
858,897,40,x(40),Contact's Name [3]
898,915,18,x(18),Contact Phone Number  [3]
916,923,8,999.9999,Apportionment Percent [4]
924,924,1,x(1),"Payer Type [4]
  S - Sedgwick
  C - Claimant
  O- Other"
925,933,9,X(9),Tax ID [4]
934,953,20,x(20),First Name [4]
954,969,16,x(16),Middle Name [4]
970,994,25,x(25),Last Name [4]
995,1024,30,x(30),Address Line 1 [4]
1025,1054,30,x(30),Address Line 2 [4]
1055,1079,25,x(25),City [4]
1080,1081,2,x(2),State [4] (Appendix N)
1082,1096,15,x(15),Zip [4]
1097,1099,3,x(3),Country [4]
1100,1117,18,x(18),Phone Number [4]
1118,1121,4,x(4),Phone Extention [4]
1122,1161,40,x(40),Contact's Name [4]
1162,1179,18,x(18),Contact Phone Number  [4]
1180,1187,8,999.9999,Apportionment Percent [5]
1188,1188,1,x(1),"Payer Type [5]
  S - Sedgwick
  C - Claimant
  O- Other"
1189,1197,9,X(9),Tax ID [5]
1198,1217,20,x(20),First Name [5]
1218,1233,16,x(16),Middle Name [5]
1234,1258,25,x(25),Last Name [5]
1259,1288,30,x(30),Address Line 1 [5]
1289,1318,30,x(30),Address Line 2 [5]
1319,1343,25,x(25),City [5]
1344,1345,2,x(2),State [5] (Appendix N)
1346,1360,15,x(15),Zip [5]
1361,1363,3,x(3),Country [5]
1364,1381,18,x(18),Phone Number [5]
1382,1385,4,x(4),Phone Extention [5]
1386,1425,40,x(40),Contact's Name [5]
1426,1443,18,x(18),Contact Phone Number  [5]
1444,1459,16,X(16),Apportionment Internal Unique Identifier
1460,1475,16,X(16),Claim Internal Unique ID 
