start,stop,length,format,description
1,3,3,X(3),Record Type: CST=Claim Status
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),"Claim Number 
(Unique ID = Claim Number, Vendor ID, Status Date, Status Time)"
40,42,3,X(3),Vendor ID
43,45,3,X(3),Processing Office
46,53,8,CCYYMMDD,Status Change Date
54,59,6,X(6),Status Time
60,60,1,X(1),"Status   
  O = Open
  C = Closed
  I   = Incident
  L  = Deleted"
61,61,1,X(1),"Sub Status
  A = Accepted
  C = Compromised
  D = Denied
  F = Deferred
  J = JURIS Administered
  P = Pending
  R = Reinstated
  S = Suspended
  T = Terminated 
 """" = Incident"
62,62,1,X(1),"Reopen Flag (designate if reopened)
  Y = Yes
  N = No"
63,64,2,X(2),"Sub status Reason for Denial or Termination Code
  See Appendix V - Sub status Reason Codes"
65,80,16,X(16),Claim Status Internal Unique ID
81,82,2,X(2),"Sub status Reason for Denial or Termination Code 2
  See Appendix V - Sub status Reason Codes"
83,84,2,X(2),"Sub status Reason for Denial or Termination Code 3
  See Appendix V - Sub status Reason Codes"
85,86,2,X(2),"Sub status Reason for Denial or Termination Code 4
  See Appendix V - Sub status Reason Codes"
87,88,2,X(2),"Sub status Reason for Denial or Termination Code 5
  See Appendix V - Sub status Reason Codes"
89,104,16,X(16),Claim Internal Unique ID 
