start,stop,length,format,description
1,3,3,X(3),Record Type:  CTL = Control Totals
4,7,4,9(4),"Sedgwick CMS Client ID:
    0001-7999 = Client Total
               9999 = File Total"
8,15,8,9(8),Sedgwick CMS Account 
16,23,8,CCYYMMDD,Claim Period Begin
24,31,8,CCYYMMDD,Claim Period End
32,39,8,CCYYMMDD,Current Period Begin
40,47,8,CCYYMMDD,Current Period End
48,55,8,CCYYMMDD,Processing Date
56,56,1,X(1),"Current Activity Only:
  Y = Yes
  N = No"
57,65,9,9(9),Record Count
66,74,9,9(9),Claim Count    
75,83,9,9(9),Incident Count
84,98,15,S9(12)V99,Paid to Date-Indemnity/Loss 
99,113,15,S9(12)V99,Paid to Date-Medical 
114,128,15,S9(12)V99,Paid to Date-Other 
129,143,15,S9(12)V99,Paid to Date-Expense 
144,158,15,S9(12)V99,Paid to Date-Total 
159,173,15,S9(12)V99,Current Period Payment Activity-Indemnity/Loss 
174,188,15,S9(12)V99,Current Period Payment Activity-Medical 
189,203,15,S9(12)V99,Current Period Payment Activity-Other 
204,218,15,S9(12)V99,Current Period Payment Activity-Expense 
219,233,15,S9(12)V99,Current Period Payment Activity-Total 
234,248,15,S9(12)V99,Incurred-Indemnity/Loss 
249,263,15,S9(12)V99,Incurred-Medical 
264,278,15,S9(12)V99,Incurred-Other 
279,293,15,S9(12)V99,Incurred-Expense 
294,308,15,S9(12)V99,Incurred-Total
309,323,15,S9(12)V99,Change in Reserve-Indemnity/Loss 
324,338,15,S9(12)V99,Change in Reserve-Medical 
339,353,15,S9(12)V99,Change in Reserve-Other 
354,368,15,S9(12)V99,Change in Reserve-Expense 
369,383,15,S9(12)V99,Change in Reserve-Total 
384,398,15,S9(12)V99,Recovered-Indemnity/Loss 
399,413,15,S9(12)V99,Recovered-Medical 
414,428,15,S9(12)V99,Recovered-Other 
429,443,15,S9(12)V99,Recovered-Expense 
444,458,15,S9(12)V99,Recovered-Total 
459,473,15,S9(12)V99,Reimbursement-Indemnity
474,488,15,S9(12)V99,Reimbursement-Medical
489,503,15,S9(12)V99,Reimbursement-Expense
504,518,15,S9(12)V99,Reimbursement-Total
519,527,9,9(9),Claim Transfer Count
528,536,9,9(9),Detail-WC (WD1) Count
537,545,9,9(9),Filler
546,554,9,9(9),Detail-LB (LD1) Count
555,563,9,9(9),Detail-DS (DD1) Count
564,572,9,9(9),Client Defined Count
573,581,9,9(9),Legal Count
582,590,9,9(9),Note Count
591,599,9,9(9),Payment Count
600,614,15,S9(12)V99,"Payment Amount Total identified as ""PAYMENT CONTROL TOTAL"" on the TOT Report"
615,623,9,9(9),Recovery Summary Count
624,638,15,S9(12)V99,"Recovered Total identified as ""RECOVERY SUMMARY CONTROL TOTAL"" on the TOT Report"
639,647,9,9(9),Reserve Count
648,662,15,S9(12)V99,"Incurred Total identified as ""RESERVE CONTROL TOTAL"" on the TOT Report"
663,671,9,9(9),Receivables Count
672,686,15,S9(12)V99,"Amount Owed Total identified as ""RECEIVABLES CONTROL TOTAL"" on the TOT Report"
687,695,9,9(9),Reimbursement Count
696,710,15,S9(12)V99,"Reimbursement Amount Total identified as ""REIMBURSEMENT CONTROL TOTAL"" on the TOT Report"
711,719,9,9(9),Aggregate Recovery Count
720,728,9,9(9),Control Totals Count
729,737,9,9(9),Claim Rolodex Count
738,746,9,9(9),Claim Status Count
747,755,9,9(9),Event Description Count
756,764,9,9(9),Offset Count
765,773,9,9(9),Restriction Count
774,782,9,9(9),Social Security Count
783,791,9,9(9),Work Status Count
792,800,9,9(9),Net Pay Count
801,809,9,9(9),Alternate Claim Number Count
810,818,9,9(9),Detail-WC (WD3) Count
819,827,9,9(9),ICD Count
828,836,9,9(9),Procedure Codes Count
837,845,9,9(9),Policy Master Count (Reserved for Clients Using Affinity Program Addendum)
846,854,9,9(9),Policy Attributes Count (Reserved for Clients Using Affinity Program Addendum)
855,863,9,9(9),Policy Participants Count (Reserved for Clients Using Affinity Program Addendum)
864,872,9,9(9),Policy Coverage Selected Count (Reserved for Clients Using Affinity Program Addendum)
873,881,9,9(9),Detail-LB (LD2) Count
882,890,9,9(9),Detail-PF (LD3) Count
891,899,9,9(9),Specialty Coding Count
900,908,9,9(9),IBC Detail Count
909,917,9,9(9),APT Count
918,926,9,9(9),PDN Count
927,935,9,9(9),PFL Count
936,944,9,9(9),UAE Count
945,953,9,9(9),UAR Count
954,962,9,9(9),Carrier Master Count
