start,stop,length,format,description
1,3,3,X(3),"Record Type: ICD = ICD 9 or 10 Code
"
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number 
40,42,3,X(3),Vendor ID
43,45,3,9(3),Processing Office
46,57,12,X(12),Filler
58,63,6,X(6),Filler
64,69,6,X(6),Filler
70,75,6,X(6),Filler
76,81,6,X(6),Filler
82,87,6,X(6),Filler
88,95,8,CCYYMMDD,Date Created
96,103,8,CCYYMMDD,Date Effective
104,111,8,CCYYMMDD,Midrange Date
112,114,3,9(3),Midrange Days
115,122,8,CCYYMMDD,At Risk Date
123,125,3,9(3),At Risk Days
126,126,1,X(1),Record Deleted
127,142,16,X(16),Unique Record Identifier
143,144,2,X(2),ICD Code Version Indicator [1] (Primary)
145,152,8,X(8),ICD Code [1] (Primary)
153,154,2,X(2),ICD Code Version Indicator [2]
155,162,8,X(8),ICD Code [2] 
163,164,2,X(2),ICD Code Version Indicator [3]
165,172,8,X(8),ICD Code [3] 
173,174,2,X(2),ICD Code Version Indicator [4]
175,182,8,X(8),ICD Code [4] 
183,184,2,X(2),ICD Code Version Indicator [5]
185,192,8,X(8),ICD Code [5] 
193,208,16,X(16),Claim Internal Unique ID 
209,210,2,X(2),ICD Code Version Indicator [6]
211,218,8,X(8),ICD Code [6]
219,220,2,X(2),ICD Code Version Indicator [7]
221,228,8,X(8),ICD Code [7]
229,230,2,X(2),ICD Code Version Indicator [8]
231,238,8,X(8),ICD Code [8]
239,240,2,X(2),ICD Code Version Indicator [9]
241,248,8,X(8),ICD Code [9]
249,250,2,X(2),ICD Code Version Indicator [10]
251,258,8,X(8),ICD Code [10]
259,260,2,X(2),ICD Code Version Indicator [11]
261,268,8,X(8),ICD Code [11]
269,270,2,X(2),ICD Code Version Indicator [12]
271,278,8,X(8),ICD Code [12]
279,280,2,X(2),ICD Code Version Indicator [13]
281,288,8,X(8),ICD Code [13]
289,290,2,X(2),ICD Code Version Indicator [14]
291,298,8,X(8),ICD Code [14]
299,300,2,X(2),ICD Code Version Indicator [15]
301,308,8,X(8),ICD Code [15]
309,310,2,X(2),ICD Code Version Indicator [16]
311,318,8,X(8),ICD Code [16]
319,320,2,X(2),ICD Code Version Indicator [17]
321,328,8,X(8),ICD Code [17]
329,330,2,X(2),ICD Code Version Indicator [18]
331,338,8,X(8),ICD Code [18]
339,340,2,X(2),ICD Code Version Indicator [19]
341,348,8,X(8),ICD Code [19]
349,398,50,x(50),Body Parts[1]
399,448,50,x(50),Body Parts[2]
449,498,50,x(50),Body Parts[3]
499,548,50,x(50),Body Parts[4]
549,598,50,x(50),Body Parts[5]
599,648,50,x(50),Body Parts[6]
649,698,50,x(50),Body Parts[7]
699,748,50,x(50),Body Parts[8]
749,798,50,x(50),Body Parts[9]
799,848,50,x(50),Body Parts[10]
849,898,50,x(50),Body Parts[11]
899,948,50,x(50),Body Parts[12]
949,998,50,x(50),Body Parts[13]
999,1048,50,x(50),Body Parts[14]
1049,1098,50,x(50),Body Parts[15]
1099,1148,50,x(50),Body Parts[16]
1149,1198,50,x(50),Body Parts[17]
1199,1248,50,x(50),Body Parts[18]
1249,1298,50,x(50),Body Parts[19]
1299,1299,1,x(1),Body Side[1]
1300,1300,1,x(1),Body Side[2]
1301,1301,1,x(1),Body Side[3]
1302,1302,1,x(1),Body Side[4]
1303,1303,1,x(1),Body Side[5]
1304,1304,1,x(1),Body Side[6]
1305,1305,1,x(1),Body Side[7]
1306,1306,1,x(1),Body Side[8]
1307,1307,1,x(1),Body Side[9]
1308,1308,1,x(1),Body Side[10]
1309,1309,1,x(1),Body Side[11]
1310,1310,1,x(1),Body Side[12]
1311,1311,1,x(1),Body Side[13]
1312,1312,1,x(1),Body Side[14]
1313,1313,1,x(1),Body Side[15]
1314,1314,1,x(1),Body Side[16]
1315,1315,1,x(1),Body Side[17]
1316,1316,1,x(1),Body Side[18]
1317,1317,1,x(1),Body Side[19]
1318,1325,8,CCYYMMDD,Date of Onset[1]
1326,1333,8,CCYYMMDD,Date of Onset[2]
1334,1341,8,CCYYMMDD,Date of Onset[3]
1342,1349,8,CCYYMMDD,Date of Onset[4]
1350,1357,8,CCYYMMDD,Date of Onset[5]
1358,1365,8,CCYYMMDD,Date of Onset[6]
1366,1373,8,CCYYMMDD,Date of Onset[7]
1374,1381,8,CCYYMMDD,Date of Onset[8]
1382,1389,8,CCYYMMDD,Date of Onset[9]
1390,1397,8,CCYYMMDD,Date of Onset[10]
1398,1405,8,CCYYMMDD,Date of Onset[11]
1406,1413,8,CCYYMMDD,Date of Onset[12]
1414,1421,8,CCYYMMDD,Date of Onset[13]
