start,stop,length,format,description
1,3,3,X(3),Record Type: NET= Net Pay
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number
40,42,3,X(3),Vendor ID
43,45,3,9(3),Processing Office
46,53,8,9(8),"Check Number 
(expanded field size - see pos. 1078-1087)"
54,61,8,CCYYMMDD,Check Date
62,69,8,CCYYMMDD,Date Pay From
70,77,8,CCYYMMDD,Date Pay Thru
78,88,11,S9(8)V99,Gross Amount
89,99,11,S9(8)V99,Net Amount
100,105,6,X(6),Earnings Code[1]
106,135,30,X(30),Earnings Code Description[1]
136,146,11,S9(8)V99,Earnings Code Amount[1]
147,152,6,X(6),Earnings Code[2]
153,182,30,X(30),Earnings Code Description[2]
183,193,11,S9(8)V99,Earnings Code Amount[2]
194,199,6,X(6),Earnings Code[3]
200,229,30,X(30),Earnings Code Description[3]
230,240,11,S9(8)V99,Earnings Code Amount[3]
241,246,6,X(6),Earnings Code[4]
247,276,30,X(30),Earnings Code Description[4]
277,287,11,S9(8)V99,Earnings Code Amount[4]
288,293,6,X(6),Earnings Code[5]
294,323,30,X(30),Earnings Code Description[5]
324,334,11,S9(8)V99,Earnings Code Amount[5]
335,340,6,X(6),Earnings Code[6]
341,370,30,X(30),Earnings Code Description[6]
371,381,11,S9(8)V99,Earnings Code Amount[6]
382,387,6,X(6),Earnings Code[7]
388,417,30,X(30),Earnings Code Description[7]
418,428,11,S9(8)V99,Earnings Code Amount[7]
429,434,6,X(6),Earnings Code[8]
435,464,30,X(30),Earnings Code Description[8]
465,475,11,S9(8)V99,Earnings Code Amount[8]
476,481,6,X(6),Earnings Code[9]
482,511,30,X(30),Earnings Code Description[9]
512,522,11,S9(8)V99,Earnings Code Amount[9]
523,528,6,X(6),Earnings Code[10]
529,558,30,X(30),Earnings Code Description[10]
559,569,11,S9(8)V99,Earnings Code Amount[10]
570,575,6,X(6),Earnings Code[11]
576,605,30,X(30),Earnings Code Description[11]
606,616,11,S9(8)V99,Earnings Code Amount[11]
617,622,6,X(6),Earnings Code[12]
623,652,30,X(30),Earnings Code Description[12]
653,663,11,S9(8)V99,Earnings Code Amount[12]
664,669,6,X(6),Earnings Code[13]
670,699,30,X(30),Earnings Code Description[13]
700,710,11,S9(8)V99,Earnings Code Amount[13]
711,716,6,X(6),Earnings Code[14]
717,746,30,X(30),Earnings Code Description[14]
747,757,11,S9(8)V99,Earnings Code Amount[14]
758,763,6,X(6),Earnings Code[15]
764,793,30,X(30),Earnings Code Description[15]
794,804,11,S9(8)V99,Earnings Code Amount[15]
805,810,6,X(6),Earnings Code[16]
811,840,30,X(30),Earnings Code Description[16]
841,851,11,S9(8)V99,Earnings Code Amount[16]
852,857,6,X(6),Earnings Code[17]
858,887,30,X(30),Earnings Code Description[17]
888,898,11,S9(8)V99,Earnings Code Amount[17]
899,904,6,X(6),Earnings Code[18]
905,934,30,X(30),Earnings Code Description[18]
935,945,11,S9(8)V99,Earnings Code Amount[18]
946,951,6,X(6),Earnings Code[19]
952,981,30,X(30),Earnings Code Description[19]
982,992,11,S9(8)V99,Earnings Code Amount[19]
993,998,6,X(6),Earnings Code[20]
999,1028,30,X(30),Earnings Code Description[20]
1029,1039,11,S9(8)V99,Earnings Code Amount[20]
1040,1047,8,CCYYMMDD,Date Payment Processed
1048,1055,8,CCYYMMDD,Date Payment Mailed
1056,1061,6,CCYYWW,Payment Week Number (4-digit year and 2-digit week number)
1062,1077,16,X(16),Net Pay Unique Identifier (Internal Unique ID)
1078,1087,10,X(10),Payment Document Number
1088,1103,16,X(16),Claim Internal Unique ID 
