start,stop,length,format,description
1,3,3,X(3),Record Type: OFF = Offsets 
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number 
40,42,3,X(3),Vendor ID
43,45,3,9(3),Processing Office
46,75,30,X(30),Offset Type     (Appendix O)
76,78,3,9(3),Offset Number
79,93,15,X(15),"Offset Sub-Type
  Further defines Court and Other types"
94,105,12,S9(9)V99,Offset Amount
106,107,2,X(2),"Frequency
  AN = Annually
  BI = BiWeekly
  DA = Daily
  HO = Hourly
  MO = Monthly
  QU = Quarterly
  SA = semiannually
  SM = semimonthly
  WE = Weekly"
108,115,8,CCYYMMDD,Inception Date
116,123,8,CCYYMMDD,Expiration Date
124,131,8,CCYYMMDD,Date Entered
132,132,1,X,Deleted (Y/N)
133,148,16,X(16),Claim Internal Unique ID 
149,160,12,S9(9)V99,Weekly Income Amount for Offset
