start,stop,length,format,description
1,3,3,X(3),Record Type: SPC = Specialty Team Coding
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number 
40,42,3,X(3),Vendor ID
43,45,3,9(3),Processing Office
46,53,8,X(8),Matter Type
54,61,8,X(8),Action Status
62,69,8,X(8),Notice Mode
70,77,8,X(8),Department
78,85,8,X(8),Facility Site
86,93,8,X(8),Major Category
94,101,8,X(8),Severity
102,109,8,X(8),Injury 
110,117,8,X(8),Patient Type
118,125,8,CCYYMMDD,Resolution Date
126,133,8,X(8),Resolution Type
134,149,16,X(16),Claim Internal Unique ID 
