start,stop,length,format,description
1,3,3,X(3),Record Type: SSN = Social Security 
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),Claim Number 
40,42,3,X(3),Vendor ID
43,45,3,9(3),Processing Office
46,54,9,X(9),Social Security Number
55,62,8,CCYYMMDD,Date Initial Award Effective
63,74,12,S9(9)V99,Social Security Disability Income
75,82,8,CCYYMMDD,First COLA Date
83,94,12,S9(9)V99,First COLA Adjusted Amount
95,102,8,CCYYMMDD,Second COLA Date
103,114,12,S9(9)V99,Second COLA Adjusted Amount
115,122,8,CCYYMMDD,Third COLA Date
123,134,12,S9(9)V99,Third COLA Adjusted Amount
135,142,8,CCYYMMDD,Initial Application Date
143,143,1,X(1),"Initial Application Status
  A = Approved
  P = Pending
  N = Not Eligible
  D = Denied"
144,151,8,CCYYMMDD,Initial Application Status Date
152,159,8,CCYYMMDD,Reconsideration Date
160,160,1,X(1),Reconsideration Status
161,168,8,CCYYMMDD,Reconsideration Status Date
169,176,8,CCYYMMDD,ALJ Date
177,177,1,X(1),"ALJ Status
  (See Initial Status for Valid Values)"
178,185,8,CCYYMMDD,ALJ Status Date
186,193,8,CCYYMMDD,Appeals Council Date
194,194,1,X(1),"Appeals Council Status
  (See Initial Status for Valid Values)"
195,202,8,CCYYMMDD,Appeals Council Status Date
203,210,8,CCYYMMDD,Federal Court
211,211,1,X(1),"Federal Court Status
  (See Initial Status for Valid Values)"
212,219,8,CCYYMMDD,Federal Court Status Date
220,220,1,X(1),"Referred to Vendor
  Y = Yes
  N = No"
221,228,8,CCYYMMDD,Date Referred to Vendor
229,268,40,X(40),Vendor Name
269,276,8,CCYYMMDD,Date of Vendor Decision
277,277,1,X(1),"Vendor Decision 
  A =  Approved
  P = Pending
  W = Waived 
  O = Other                   "
278,293,16,X(16),Claim Internal Unique ID 
