start,stop,length,format,description
1,3,3,X(3),"Record Type:  WD3 = WC Detail 3
  (OSHA/Safety Reporting) "
4,7,4,9(4),Sedgwick CMS Client ID
8,15,8,9(8),Sedgwick CMS Client Account 
16,21,6,X(6),Sedgwick CMS Client Location
22,39,18,X(18),"Claim Number 
  (Unique ID = Claim Number + Vendor ID)"
40,42,3,X(3),Claim Vendor ID (originator of claim number)
43,45,3,9(3),Processing Office
46,46,1,X(1),"Injury/Illness Work Related
  Y = Yes
  N = No"
47,47,1,X(1),"Injury/Illness Resulted in Days Away from Work
  Y = Yes
  N = No"
48,48,1,X(1),"Injury/Illness Resulted in Restricted Duties
  Y = Yes
  N = No"
49,49,1,X(1),"Injury/Illness Resulted in Permanent Change
  Y = Yes
  N = No"
50,50,1,X(1),"Medical Treatment Beyond First Aid
  Y = Yes
  N = No"
51,51,1,X(1),"Employee Loss of Consciousness
  Y = Yes
  N = No"
52,52,1,X(1),"Injury/Illness was a Significant Loss
  Y = Yes
  N = No"
53,53,1,X(1),"Injury/Illness Involved a Contaminated Needle Stick
  Y = Yes
  N = No"
54,54,1,X(1),"Removed From Job for OSHA Health/Safety Standard
  Y = Yes
  N = No"
55,55,1,X(1),"Tested Positive for TB After Exposure
  Y = Yes
  N = No"
56,56,1,X(1),"Standard Threshold Shift in Hearing
  Y = Yes
  N = No"
57,57,1,X(1),"Employee Treated in Emergency Room
  Y = Yes
  N = No"
58,58,1,X(1),"Employee Hospitalized Overnight
  Y = Yes
  N = No"
59,98,40,X(40),Where Case Occurred
99,138,40,X(40),What Employee Was Doing When Injury Occurred
139,178,40,X(40),Object/Substance Directly Injured Employee
179,182,4,9(4),Time Work Began
183,183,1,X(1),"Privacy Case
  Y = Yes
  N = No
 "
184,191,8,9(8),OSHA Account
192,197,6,X(6),OSHA Unit
198,213,16,X(16),Claim Internal Unique ID 
